case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
68,Low Priority,1,0.00024499609170773996,0.9904457176611741,0.009300268993351972,0.9904457176611741
69,Medium Priority,2,0.0016747814566711507,0.07071187651637811,0.9150542354057766,0.9150542354057766
70,Critical Priority,4,4.4610566146287045e-05,0.0003707514679325646,0.34242421345410523,0.6452038003800904
71,Medium Priority,2,2.8219831921937552e-06,0.08541312583564925,0.9129904790973387,0.9129904790973387
72,Medium Priority,2,0.00010032011097715779,0.04685991214172631,0.6404444895435848,0.6404444895435848
73,Medium Priority,2,3.887035661784911e-06,0.0010403351770790503,0.9798226079579162,0.9798226079579162
74,Medium Priority,2,2.0487038001192632e-05,0.08452465442214602,0.9154195933359928,0.9154195933359928
75,Low Priority,1,1.7948722259178344e-06,0.5800437443952986,0.09294028336202326,0.5800437443952986
76,Low Priority,1,0.013632670099179152,0.8061585223940633,0.17712369288918545,0.8061585223940633
77,Low Priority,1,0.0033259433742643765,0.877847577145777,0.11869787352503489,0.877847577145777
78,Low Priority,1,0.0025633226808574874,0.7114011535932115,0.2759596899728706,0.7114011535932115
79,High Priority,3,7.761282336979718e-07,0.011321846244755629,0.3202055715141563,0.6646291488173056
80,Medium Priority,2,1.2559737440973854e-05,0.01353745932192413,0.9854790945340807,0.9854790945340807
81,High Priority,3,2.235290127706409e-06,6.645186817909013e-05,0.14652918006452853,0.8534021011900784
82,Medium Priority,2,3.405045919130156e-07,0.046978090079930174,0.9530009971467073,0.9530009971467073
83,Medium Priority,2,5.463795989795788e-06,0.06131990008002136,0.9148926030638089,0.9148926030638089
84,Medium Priority,2,3.65338371453818e-08,0.0004567473937840794,0.8662664116024253,0.8662664116024253
85,Low Priority,1,2.6925223418009457e-07,0.7313860079720176,0.21297243787512377,0.7313860079720176
86,High Priority,3,4.5238614400055343e-08,0.00019076712956881604,0.004296441532459063,0.9955127455783566
87,High Priority,3,3.7663773987989896e-07,0.008959391818967915,0.20327370228823388,0.7877665073155043
88,Low Priority,1,9.568357793907358e-05,0.9774664846211923,0.022231644355159515,0.9774664846211923
89,Low Priority,1,0.005824302904855104,0.8876594138835943,0.10631683549877947,0.8876594138835943
90,Low Priority,1,0.0005013406428305584,0.9911838690652862,0.008281221405295974,0.9911838690652862
91,High Priority,3,9.355789405184767e-07,0.006895723644867756,0.25909133458058436,0.7320970561485902
92,Medium Priority,2,0.00013803063165978893,0.45908844199723725,0.5401647863079931,0.5401647863079931
93,Low Priority,1,2.063759232617804e-05,0.9901746719223103,0.009801534530274617,0.9901746719223103
94,Low Priority,1,4.314968542731692e-07,0.6162350516049776,0.3801318325287057,0.6162350516049776
95,Low Priority,1,4.0062317777921905e-07,0.9955433105650506,0.0025261930468725782,0.9955433105650506
96,Medium Priority,2,0.006911448091816233,0.41596587332399554,0.5364818517207742,0.5364818517207742
97,Medium Priority,2,4.404688462527251e-06,0.25332412434805673,0.7457029926047664,0.7457029926047664
98,Medium Priority,2,2.26958422128463e-06,0.0024465954421195877,0.9975503075461049,0.9975503075461049
99,Medium Priority,2,9.315042904825178e-05,0.008514662055796035,0.98328847260902,0.98328847260902
100,Medium Priority,2,8.700576072022907e-06,0.4617129027065271,0.5373687478735633,0.5373687478735633
101,Low Priority,1,2.4602609544016162e-05,0.6445890482025988,0.34932046943254547,0.6445890482025988
102,Medium Priority,2,1.0862371962416406e-05,0.04253225772841367,0.9574566869682968,0.9574566869682968
103,Medium Priority,2,4.39486089912407e-05,0.028639279755644807,0.9704717274562297,0.9704717274562297
104,Medium Priority,2,1.7798927566515169e-06,0.02637511871514557,0.9734736035819941,0.9734736035819941
105,Low Priority,1,2.018953045619024e-05,0.9419150955534752,0.0580526796091388,0.9419150955534752
106,Medium Priority,2,0.05272490593592718,0.07715071657737088,0.8336559885474569,0.8336559885474569
107,Medium Priority,2,6.4729545049408425e-06,0.03403183531694264,0.9659269444828361,0.9659269444828361
108,Medium Priority,2,2.0308139303014735e-06,0.11929954727922089,0.8803628712758923,0.8803628712758923
109,Medium Priority,2,4.487093976106708e-05,0.004824604989176819,0.9949987179067316,0.9949987179067316
110,High Priority,3,1.1893060276940579e-08,6.611587470994995e-05,0.02085415061039603,0.9782977596033353
111,Low Priority,1,8.681286277327128e-06,0.39708461419257696,0.12211605773445292,0.39708461419257696
112,Medium Priority,2,2.4806666714937674e-06,0.02703416163440354,0.9729516481176904,0.9729516481176904
113,Medium Priority,2,1.7395635312401427e-06,0.05979663549594326,0.9401981976618313,0.9401981976618313
114,Medium Priority,2,0.0001983833848070637,0.1988340729178617,0.7802205127652891,0.7802205127652891
115,Low Priority,1,0.0005620179523355433,0.8949311352409625,0.10448862733913648,0.8949311352409625
116,Medium Priority,2,2.02421553673717e-05,0.05322464587478032,0.9466221533170978,0.9466221533170978
117,Medium Priority,2,0.034370332013951524,0.06309786072500914,0.9025224697039372,0.9025224697039372
118,Medium Priority,2,3.1579867994194286e-07,0.028324504252345284,0.9716393427491112,0.9716393427491112
119,Low Priority,1,0.0008485111191348936,0.7792932644102153,0.2168062105237324,0.7792932644102153
120,Medium Priority,2,6.499405462641977e-05,0.037566958740501366,0.939842471177112,0.939842471177112
121,Medium Priority,2,1.1717119605209097e-06,0.07542930736648504,0.9245511479438017,0.9245511479438017
122,Medium Priority,2,4.653434260625624e-05,0.02960376123037737,0.6361128299206161,0.6361128299206161
123,Medium Priority,2,4.314357451596321e-06,0.13268184295770039,0.8602641359025296,0.8602641359025296
124,Low Priority,1,2.6258231850838897e-07,0.8872642257097682,0.11241733830260664,0.8872642257097682
125,Medium Priority,2,9.475426779499801e-08,0.08015894727044795,0.9198398094516118,0.9198398094516118
126,Medium Priority,2,1.4392309769945034e-07,0.008625109841424271,0.9913646660247242,0.9913646660247242
127,Medium Priority,2,4.30342744754804e-08,0.01164707702518102,0.9883502643047386,0.9883502643047386
128,High Priority,3,1.1953249943893957e-07,0.003507601730496151,0.38030765867118255,0.6161846183416928
129,Low Priority,1,0.004147038344475763,0.9409647997909892,0.05484351906244433,0.9409647997909892
130,Medium Priority,2,1.5967012006969955e-07,0.053894529892170126,0.9407884189816914,0.9407884189816914
131,Low Priority,1,1.110249606491087e-05,0.5773463341649046,0.42253339732760137,0.5773463341649046
132,Medium Priority,2,2.9115789267444905e-06,0.00017862126881596342,0.9996645303928839,0.9996645303928839
133,Medium Priority,2,2.660185903908468e-06,0.0019293694325201117,0.9980435431516937,0.9980435431516937
134,Medium Priority,2,1.8291154475469354e-05,0.005023576655988221,0.9814930296709209,0.9814930296709209
135,Critical Priority,4,3.676982848799828e-06,0.001022841193156944,0.17854467853107883,0.7497120550979287
136,Medium Priority,2,0.0012249368392335906,0.027973130852751635,0.9708001468058446,0.9708001468058446
137,Low Priority,1,4.050913476774793e-06,0.9496201281562759,0.04969683154635106,0.9496201281562759
138,Medium Priority,2,0.0006143162564161458,0.010526469529471356,0.8623472273637842,0.8623472273637842
139,Medium Priority,2,8.719954034029061e-06,0.004238480037116264,0.7970877208872512,0.7970877208872512
140,Medium Priority,2,6.060038518143174e-07,2.4730410561209564e-05,0.9980181209374243,0.9980181209374243
141,Medium Priority,2,7.751763606513916e-06,0.0036874384259619405,0.9945930569077487,0.9945930569077487
142,Medium Priority,2,1.5181152177381676e-06,0.12162854230442016,0.8781002862777924,0.8781002862777924
143,Medium Priority,2,1.187261796994095e-05,0.00996647638195335,0.9882576947359757,0.9882576947359757
144,Medium Priority,2,9.575158327854081e-07,0.010835326475964321,0.9505401201143551,0.9505401201143551
145,Low Priority,1,0.00030393866862140625,0.8367846367106376,0.1622636828706115,0.8367846367106376
146,Medium Priority,2,0.0001331274185567324,0.10730406161627047,0.7700843762701268,0.7700843762701268
147,Medium Priority,2,1.8046034339644538e-05,0.15828649332942862,0.8416446802083873,0.8416446802083873
148,Medium Priority,2,0.0002870733871692626,0.2311705325517655,0.7677687390575866,0.7677687390575866
149,Medium Priority,2,2.2456870861272526e-05,0.0015983552575907756,0.9983785464714124,0.9983785464714124
150,Medium Priority,2,0.04612054984683795,0.3651219326454378,0.4676094068747878,0.4676094068747878
151,Medium Priority,2,0.0011600062644049295,0.03385686929528013,0.9635611670262876,0.9635611670262876
152,Medium Priority,2,4.26211263892091e-07,0.18427975282629758,0.8138007389857898,0.8138007389857898
153,Medium Priority,2,0.0019651115244718816,0.4154490107433116,0.5825717579034334,0.5825717579034334
154,Low Priority,1,0.0011957841639508191,0.9075569344972589,0.08987439761246849,0.9075569344972589
155,Medium Priority,2,4.688795744417636e-06,0.0005326231618759061,0.9994302691666871,0.9994302691666871
156,Medium Priority,2,0.0024871708135703976,0.11572450438976262,0.8791460952453451,0.8791460952453451
157,Low Priority,1,0.0010352831679457178,0.8890802174669155,0.10987775311111442,0.8890802174669155
158,Medium Priority,2,4.614529254519771e-07,0.0002210994789102129,0.9997759611032817,0.9997759611032817
159,Low Priority,1,9.621267539955157e-05,0.9790826831192313,0.017479392057428513,0.9790826831192313
160,Low Priority,1,1.4059075191325954e-06,0.6810661617194395,0.3189251478650832,0.6810661617194395
161,Low Priority,1,0.000664471891607145,0.9958814678908512,0.003187253709437771,0.9958814678908512
162,Medium Priority,2,0.0010380585620174535,0.01223754030198556,0.9864384741379566,0.9864384741379566
163,Medium Priority,2,1.8696342371221381e-07,0.005320761379361635,0.9946753758595579,0.9946753758595579
164,Medium Priority,2,6.549073942037692e-05,0.018610801570840916,0.9812177390711881,0.9812177390711881
165,Low Priority,1,2.6868949791113077e-07,0.9418444861951224,0.058127103669235715,0.9418444861951224
166,Low Priority,1,0.002860139389766786,0.6205736000707184,0.3763784509224838,0.6205736000707184
167,Medium Priority,2,1.2795532402425378e-05,0.006420836011824463,0.9934790996152368,0.9934790996152368
168,Low Priority,1,4.1791795757239576e-05,0.793729731176808,0.2061280297619283,0.793729731176808
169,Medium Priority,2,3.0326617388608926e-06,0.002347728795035924,0.9749897815754301,0.9749897815754301
170,Low Priority,1,2.2379394185046028e-05,0.887072947652588,0.1114856794641351,0.887072947652588
171,Medium Priority,2,3.27122736798417e-05,0.13946403170275962,0.7562600806614528,0.7562600806614528
172,Medium Priority,2,0.0007418798652029514,0.058262873611534975,0.877390373885199,0.877390373885199
173,Medium Priority,2,4.065858434196393e-07,0.02057913993038901,0.9777973610016744,0.9777973610016744
174,Medium Priority,2,0.0005103624331016808,0.1973364532032925,0.792000972346426,0.792000972346426
175,Low Priority,1,0.00015391501015485717,0.9902878826051073,0.009538953703946916,0.9902878826051073
176,Medium Priority,2,2.6090033411397275e-05,0.21790577284050008,0.7819586803455538,0.7819586803455538
177,Medium Priority,2,1.1379777286804583e-05,0.0017488343012054077,0.9869884231754433,0.9869884231754433
178,Medium Priority,2,1.5657349000961438e-06,0.006068507500386316,0.9939289663635472,0.9939289663635472
179,Low Priority,1,1.0236664267300236e-06,0.4972141745000662,0.0788571096531469,0.4972141745000662
180,Low Priority,1,0.0008000073754728685,0.7685640947799726,0.23026058091377485,0.7685640947799726
181,Medium Priority,2,1.833014747841597e-05,0.4488734622190101,0.5504411959714274,0.5504411959714274
182,Low Priority,1,9.249262474912569e-05,0.9598857369659479,0.03978564817304576,0.9598857369659479
183,Medium Priority,2,0.001289287290741718,0.4624115192517747,0.536240352642982,0.536240352642982
184,Medium Priority,2,1.059033737606915e-05,0.0030133797892807103,0.6067334647471536,0.6067334647471536
185,Medium Priority,2,2.0269128301577233e-07,0.0004389349977125718,0.9315876980716207,0.9315876980716207
186,Medium Priority,2,5.6928330599752e-07,0.007397156253835786,0.9856257195967508,0.9856257195967508
187,Low Priority,1,0.000735375964440449,0.6064817409235499,0.3927702753261588,0.6064817409235499
188,Low Priority,1,3.8418500248551164e-05,0.7950965705996942,0.1994417253750808,0.7950965705996942
189,Medium Priority,2,1.5279416577377302e-06,0.013628583228878086,0.9851633731516577,0.9851633731516577
190,Medium Priority,2,0.001249202014550359,0.41974505592346445,0.5784663009404174,0.5784663009404174
191,Low Priority,1,4.892559106850213e-06,0.6539698078624988,0.34575952560645856,0.6539698078624988
192,Medium Priority,2,7.780242085694727e-05,0.02010188464685022,0.979413588868314,0.979413588868314
193,Medium Priority,2,3.091761443942238e-06,0.016203994611797286,0.8820218479232914,0.8820218479232914
194,Medium Priority,2,1.1673450990279853e-05,0.08532784536901242,0.9142694864339155,0.9142694864339155
195,Low Priority,1,2.6891177782739327e-06,0.5722183967826824,0.4236727744315586,0.5722183967826824
196,Low Priority,1,0.0006882915248013818,0.9989681479991994,0.00034337643743832645,0.9989681479991994
197,Medium Priority,2,1.307954070077849e-07,0.005122508408887194,0.9948736890469277,0.9948736890469277
198,Medium Priority,2,1.585193647159911e-05,0.001733625974905008,0.9950579058732856,0.9950579058732856
199,Low Priority,1,0.00030158781263339663,0.9790468431262709,0.020635060308477324,0.9790468431262709
200,High Priority,3,7.995712821104357e-06,0.0012459573908381403,0.3143658246077077,0.620875604190574
201,Medium Priority,2,9.067116634099542e-06,0.04531190970514906,0.9431611787480437,0.9431611787480437
202,Low Priority,1,0.000585591301658571,0.5796382698400591,0.01516490410114946,0.5796382698400591
203,Medium Priority,2,1.6521962953110932e-07,0.062077602667893354,0.937795105710874,0.937795105710874
204,Medium Priority,2,0.0005041591846582039,0.05261496106953849,0.945704493897963,0.945704493897963
205,Medium Priority,2,1.6636929004412712e-05,0.08428608578515606,0.7705234411265124,0.7705234411265124
206,Medium Priority,2,7.2511734974914104e-06,0.0009503811315608988,0.9972570370603817,0.9972570370603817
207,Medium Priority,2,5.6918653103115344e-05,0.0435222729857786,0.5638811590180001,0.5638811590180001
208,Medium Priority,2,1.7148944732281566e-06,0.005679266955909992,0.9085563241110971,0.9085563241110971
209,Medium Priority,2,6.183017817535124e-07,0.11244232053852474,0.8875217895481604,0.8875217895481604
210,High Priority,3,0.00015201665915607823,0.1431529360398064,0.23679400019481509,0.619901044427319
211,Medium Priority,2,0.003719824836546564,0.07907885296797766,0.9162209689365266,0.9162209689365266
212,Medium Priority,2,5.079673714717801e-06,0.45430705690417383,0.5454048659978747,0.5454048659978747
213,Medium Priority,2,0.0019940291300573655,0.21466528424602585,0.782946881186971,0.782946881186971
214,Medium Priority,2,0.007466448578605389,0.17178208452976657,0.8207339946852938,0.8207339946852938
215,Low Priority,1,0.00019593134951644426,0.9213771776367676,0.07837759384021839,0.9213771776367676
216,Medium Priority,2,0.00011482829747959248,0.322859396630605,0.6528976728861816,0.6528976728861816
217,Low Priority,1,0.0026629586360015613,0.7106606134020975,0.28337034567532315,0.7106606134020975
218,High Priority,3,0.016027739133272274,0.08436364629081557,0.002612461309517112,0.8969961522401947
219,Low Priority,1,1.7080040664079934e-07,0.8440856466415243,0.15579874897298168,0.8440856466415243
220,Medium Priority,2,2.6402950084529814e-06,0.0008695920824538945,0.9974822769127849,0.9974822769127849
221,High Priority,3,2.999023821862575e-05,0.025214958966289943,0.453288375689094,0.5214618270654586
222,Critical Priority,4,7.736991455529333e-06,0.0077157600038008515,0.4031784259371697,0.4864428907465667
223,Medium Priority,2,5.824245414058332e-05,0.008562179496521523,0.9913677023670172,0.9913677023670172
224,High Priority,3,2.773640732908165e-07,0.00015958767786166823,0.006166138032684763,0.9934294454293003
225,Medium Priority,2,0.0020042260044680787,0.3718554225976321,0.6231217640070915,0.6231217640070915
226,Medium Priority,2,3.014810305710917e-06,0.0004288328007916342,0.9991810456252006,0.9991810456252006
227,Low Priority,1,0.10318646884247651,0.8489231742802407,0.04716796780815077,0.8489231742802407
228,Low Priority,1,4.5046166496563656e-05,0.9670354477697113,0.03291207376362409,0.9670354477697113
229,Low Priority,1,8.455502272097067e-06,0.6433991690352088,0.3532908261547628,0.6433991690352088
230,Medium Priority,2,1.0365700719260886e-06,0.0009635212796583635,0.9978976317033111,0.9978976317033111
231,Medium Priority,2,2.680725168417496e-06,0.0008588522090573346,0.7827926727961858,0.7827926727961858
232,Low Priority,1,5.7426282645297945e-06,0.5299774636505793,0.37250016219564197,0.5299774636505793
233,Low Priority,1,4.034054568684431e-05,0.7745596876508027,0.22531144313755835,0.7745596876508027
234,Medium Priority,2,6.229979828625473e-06,0.020532173423839832,0.9793626168807944,0.9793626168807944
235,Medium Priority,2,0.010996807772212078,0.01714091476332392,0.9718488224396882,0.9718488224396882
236,Medium Priority,2,3.680365753241772e-05,0.018562381181610327,0.9742452607924873,0.9742452607924873
237,Low Priority,1,3.1595734723588596e-06,0.7157705566840967,0.27315183345001504,0.7157705566840967
238,Low Priority,1,0.004973255512878643,0.6277177563819881,0.3666795345347708,0.6277177563819881
239,Low Priority,1,0.003394353281258548,0.9690262891612567,0.02757718425516005,0.9690262891612567
240,Medium Priority,2,0.00013583590430757698,0.05926464437532222,0.8797808950662607,0.8797808950662607
241,Low Priority,1,0.00010524747449569159,0.9765285925500911,0.02335790821167709,0.9765285925500911
242,Medium Priority,2,4.6866754422978565e-07,0.19207254888009564,0.807925522523819,0.807925522523819
243,Low Priority,1,1.118319579745624e-05,0.9003245665380022,0.010892280989348075,0.9003245665380022
244,Medium Priority,2,1.3105604627143683e-06,0.008198607080081277,0.5224728342171207,0.5224728342171207
245,Low Priority,1,0.0011313548730623475,0.5954046706745332,0.4031567817341901,0.5954046706745332
246,Medium Priority,2,2.7129601283166666e-06,0.006907407037536122,0.9930774540519263,0.9930774540519263
247,Low Priority,1,2.6130636454800315e-07,0.9932568163835763,0.0065683173119123195,0.9932568163835763
248,Medium Priority,2,8.511556957625081e-08,0.0034280362363255505,0.9965706059098883,0.9965706059098883
249,Medium Priority,2,0.0053283232683341486,0.3183462444826435,0.6119940067889943,0.6119940067889943
250,Medium Priority,2,9.848746838629421e-08,0.00011972694924145229,0.5161885811569052,0.5161885811569052
251,Low Priority,1,5.707128651026286e-05,0.889252436967832,0.1103198428442991,0.889252436967832
252,Critical Priority,4,8.940984353661478e-05,0.000971094445397215,0.4226402145442011,0.5248147761739212
253,Medium Priority,2,1.2631912199746404e-07,0.004182885363341387,0.5980785367107868,0.5980785367107868
254,Medium Priority,2,0.00011179342406680772,0.4138938291892217,0.5859912373684244,0.5859912373684244
255,Medium Priority,2,1.683252402924359e-06,0.00768106228829883,0.8304820553334382,0.8304820553334382
256,Medium Priority,2,7.582554083630715e-06,0.1026341659468332,0.8713190931531077,0.8713190931531077
257,Medium Priority,2,1.060435042997851e-05,0.00936876433104945,0.990179485344075,0.990179485344075
258,Medium Priority,2,7.793484212159485e-05,0.03736359747886544,0.9495377489146055,0.9495377489146055
259,Medium Priority,2,2.3113842960849182e-06,0.0015121435163607856,0.998476103447737,0.998476103447737
260,Medium Priority,2,6.994937301455088e-05,0.07773969741216748,0.9221130911427419,0.9221130911427419
261,High Priority,3,1.0517263719805842e-07,0.00013977442628723704,0.03550088586154047,0.9642402603046563
262,Medium Priority,2,0.00012570690468785526,0.07609195591191098,0.9235515134504915,0.9235515134504915
263,Medium Priority,2,2.972321453510653e-06,0.0012149051642848096,0.9972783856015394,0.9972783856015394
264,Low Priority,1,0.005613579384365298,0.9073728549835425,0.07069243713584217,0.9073728549835425
265,Medium Priority,2,8.425788309071921e-07,0.0001115836447688498,0.9975515732450557,0.9975515732450557
266,Medium Priority,2,0.0008529316923963104,0.0373554804284944,0.9616669175470035,0.9616669175470035
267,Low Priority,1,1.423159920684468e-06,0.5161721275803961,0.48378391486479017,0.5161721275803961
268,Low Priority,1,4.316650495647166e-06,0.917431938531599,0.024273555940562606,0.917431938531599
269,High Priority,3,4.3474969732076403e-07,0.019501120778820533,0.1583415568758217,0.8221555714927787
270,Medium Priority,2,3.0327495260444515e-06,0.000998956988098915,0.6099137143469752,0.6099137143469752
271,Medium Priority,2,4.3282178049539986e-05,0.1401370484253033,0.8333529451466273,0.8333529451466273
272,Medium Priority,2,8.439199661893313e-08,0.008556591195502936,0.9906218393956626,0.9906218393956626
273,High Priority,3,2.004810468353177e-06,0.001299334232893065,0.020485891861103594,0.978212766889608
274,Medium Priority,2,0.012729729833686785,0.0022421153054706902,0.9846516096853346,0.9846516096853346
275,Medium Priority,2,1.7751255327110044e-05,0.3212763004333784,0.6526606582196486,0.6526606582196486
276,Medium Priority,2,0.007225578841733629,0.08957439682370572,0.8938495125775181,0.8938495125775181
277,Medium Priority,2,1.312956392405669e-05,0.012049881564101823,0.8359552725887732,0.8359552725887732
278,Medium Priority,2,2.4229328565007783e-05,0.03415883330466367,0.9655259621201165,0.9655259621201165
279,Low Priority,1,1.5982625879367637e-05,0.8925667356050057,0.10484853799022797,0.8925667356050057
280,High Priority,3,7.935420577717498e-05,0.22415369522142478,0.0013743553203250925,0.7743925950850986
281,Medium Priority,2,8.118106602037092e-07,0.02211677225338857,0.9778312724740862,0.9778312724740862
282,Low Priority,1,0.00010200983483790514,0.9401213876816005,0.02143713621361368,0.9401213876816005
283,Medium Priority,2,2.8656484529117073e-05,0.19555111984123122,0.5262763549041658,0.5262763549041658
284,Medium Priority,2,3.4915027488089564e-05,0.014605305676219928,0.8142387374198666,0.8142387374198666
285,Medium Priority,2,0.005527821775589717,0.44596573934714784,0.5484980910946079,0.5484980910946079
286,Medium Priority,2,6.965945925225695e-06,0.00016998867117866163,0.9998230040392541,0.9998230040392541
